customer_id,is_pass,is_loan,is_overdue,age,gender_v,education_v,marriage_v,live_state,residence_type_v,employ_stat_v,occupation_v,mon_salary_v,cont1_rel_v,cont2_rel_v,cont_list_no,ap_pd24h,ap_pd30d,ap_long3d,ap_long90d,ap_al,ap_dd_1lo,ap_dd_lalo,ap_dd_1lo_1ap,cd_score,cd_open_acct,cd_ovdu_acct,cd_ovdu_amt,cd_tot_bal,cd_enq_tot60d,cd_enq_org30d
L1022001207907604722505416704,0,0,0,27,Male,10th,Married,10080000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Father,307,1.0,6.0,3.0,7.0,273.0,231.0,0.0,17652.0,741.0,3.0,0.0,0.0,26857.0,2.0,1.0
L1022001267909696194201452544,0,0,0,25,Male,Graduation/Diploma,Single,10110000,Own a house,Salaried,Clerical support workers,"15,000-20,000",Friend,Mother,254,0.0,1.0,1.0,3.0,378.0,133.0,2.0,4053.0,759.0,2.0,0.0,0.0,5619.0,0.0,0.0
L1022001217907712809820160000,0,0,0,40,Male,Graduation/Diploma,Married,10100000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Spouse,250,0.0,3.0,0.0,3.0,300.0,69.0,4.0,18184.0,333.0,2.0,1.0,15430.0,27680.0,0.0,0.0
L1022001267909696195493298176,0,0,0,32,Male,10th,Married,10280000,Own a house,Self-employed,Managers,"20,000-30,000",Friend,Spouse,116,3.0,3.0,2.0,2.0,269.0,0.0,0.0,4033.0,579.0,4.0,2.0,7430.0,139005.0,1.0,0.0
L1022001127904753045242707968,1,1,0,36,Male,12th,Married,10100000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Mother,253,1.0,5.0,1.0,5.0,334.0,112.0,0.0,3933.0,664.0,4.0,0.0,0.0,199452.0,0.0,0.0
L1022001227908208207018000384,0,0,0,25,Male,12th,Single,10330000,Other,Self-employed,Clerical support workers,"15,000-20,000",Spouse,Father,129,0.0,2.0,0.0,3.0,166.0,36.0,22.0,3998.0,581.0,4.0,1.0,1801.0,49020.0,1.0,1.0
L1022001227908053283537879040,0,0,0,38,Male,Graduation/Diploma,Single,10350000,Own a house,Salaried,Managers,"20,000-30,000",Colleague,Father,676,0.0,2.0,1.0,1.0,217.0,4.0,1.0,18284.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.922198137,0.43886578
L1022001177906547280209051648,0,0,0,27,Male,Graduation/Diploma,Single,10250000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Spouse,451,0.0,4.0,2.0,3.0,308.0,5.0,1.0,4040.0,714.0,1.0,0.0,0.0,130093.0,2.0,0.0
L1022001257909418775653580800,0,0,0,46,Male,Graduation/Diploma,Married,10160000,Own a house,Salaried,Managers,"20,000-30,000",Colleague,Spouse,1030,0.0,3.0,0.0,1.0,206.0,240.0,5.0,607.0,639.0,5.0,1.0,6180.0,2861432.0,1.0,0.0
L1022001257909471017752526848,0,0,0,31,Male,12th,Married,10150000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Colleague,Spouse,237,0.0,2.0,0.0,4.0,283.0,55.0,1.0,3981.0,643.0,5.0,2.0,5875.0,24098.0,0.0,0.0
L1022001237908631547079753728,0,0,0,37,Male,10th,Married,10200000,Own a house,Salaried,Clerical support workers,"15,000-20,000",Colleague,Father,278,1.0,2.0,0.0,5.0,206.0,34.0,0.0,4002.0,760.0,1.0,0.0,0.0,2269.0,1.0,1.0
L1022001197907139957489205248,0,0,0,27,Male,12th,Single,10340000,Own a house,Self-employed,Managers,"30,000-50,000",Colleague,Father,684,0.0,9.0,0.0,5.0,462.0,207.0,6.0,3830.0,6.0,2.0,0.0,0.0,79248.0,0.0,0.0
L1022001237908723244715409408,1,1,0,27,Male,12th,Single,10080000,Own a house,Self-employed,Technicians and associate prefessionals,"20,000-30,000",Friend,Father,280,0.0,4.0,0.0,10.0,374.0,269.0,4.0,3772.0,755.0,4.0,0.0,0.0,171334.0,1.0,1.0
L1022001257909281692691660800,1,1,0,40,Male,10th,Married,10100000,Rent,Self-employed,Professional,"20,000-30,000",Friend,Father,161,0.0,3.0,1.0,5.0,256.0,208.0,2.0,3985.0,736.0,6.0,0.0,0.0,174898.0,1.0,1.0
L1022001247908932214465953792,1,1,0,27,Male,Graduation/Diploma,Single,10200000,Rent,Salaried,Professional,"15,000-20,000",Friend,Mother,92,0.0,4.0,0.0,2.0,235.0,86.0,1.0,3956.0,741.0,4.0,0.0,0.0,189345.0,0.0,0.0
L1022001217907827931909652480,1,1,0,35,Male,10th,Married,10350000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,653,0.0,3.0,0.0,1.0,293.0,194.0,5.0,18089.0,719.0,4.0,0.0,0.0,211866.0,1.0,1.0
L1022001067902470450143363072,0,0,0,26,Female,Graduation/Diploma,Single,10270000,Own a house,Self-employed,Craft and related trades workers,"15,000-20,000",Sibling,Mother,97,2.0,2.0,2.0,2.0,270.0,119.0,0.0,18171.0,755.0,1.0,0.0,0.0,5156.0,0.0,0.0
L1022001227908328732893577216,0,0,0,23,Male,12th,Single,10100000,Own a house,Salaried,"Plant and machine operators, and assemblers","15,000-20,000",Friend,Spouse,178,2.0,6.0,3.0,8.0,296.0,166.0,0.0,17639.0,760.0,2.0,0.0,0.0,49096.0,4.0,0.0
L1022001247908970046177869824,0,0,0,32,Male,10th,Married,10100000,Rent,Salaried,Service and sales workers,"10,000-15,000",Friend,Father,262,1.0,5.0,1.0,3.0,202.0,260.0,0.0,3776.0,727.0,3.0,0.0,0.0,944935.0,3.0,2.0
L1022001187906757878490398720,1,1,0,42,Male,Graduation/Diploma,Married,10150000,Own a house,Self-employed,Professional,"30,000-50,000",Sibling,Spouse,448,0.0,2.0,0.0,2.0,315.0,177.0,30.0,3870.0,5.0,1.0,0.0,0.0,4135.0,0.0,0.0
L1022001287910425610057613312,0,0,0,30,Male,Graduation/Diploma,Married,10110000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Friend,Spouse,486,0.0,0.0,0.0,0.0,315.0,189.0,34.0,18096.0,746.0,2.0,0.0,0.0,50510.0,1.0,1.0
L1022001247909074531889905664,0,0,0,28,Male,Graduation/Diploma,Single,10100000,Own a house,Salaried,Managers,"<10,000",Friend,Father,291,0.0,8.0,0.0,5.0,314.0,21.0,7.0,4019.0,755.0,1.0,0.0,0.0,55352.0,0.0,0.0
L1022001167906091348216053760,0,0,0,45,Female,Below 10th,Married,10150000,Rent,Self-employed,Professional,"15,000-20,000",Friend,Spouse,82,3.0,3.0,1.0,1.0,229.0,0.0,0.0,1855.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001307911126599693697024,1,1,0,29,Male,Below 10th,Married,10200000,Rent,Self-employed,Managers,"20,000-30,000",Spouse,Mother,290,0.0,7.0,0.0,4.0,331.0,138.0,5.0,3898.0,5.0,3.0,0.0,0.0,11103.0,0.0,0.0
L1022001237908573961533980672,0,0,0,30,Male,Graduation/Diploma,Married,10010000,Own a house,Salaried,Professional,"10,000-15,000",Friend,Spouse,383,3.0,4.0,2.0,2.0,349.0,172.0,0.0,3872.0,586.0,7.0,2.0,5860.0,1196780.0,0.0,0.0
L1022001237908602784614907904,0,0,0,27,Male,10th,Married,10190000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Spouse,911,2.0,3.0,0.0,0.0,382.0,314.0,0.0,3731.0,635.0,8.0,2.0,7935.0,114893.0,6.0,1.0
L1022001067902422044830138368,0,0,0,26,Male,10th,Married,10200000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Colleague,Spouse,249,0.0,0.0,1.0,2.0,134.0,12.0,1.0,18193.0,728.0,2.0,0.0,0.0,2733.0,1.0,1.0
L1022001257909469278315937792,0,0,0,30,Male,Graduation/Diploma,Single,10200000,Own a house,Salaried,"Plant and machine operators, and assemblers","20,000-30,000",Friend,Mother,921,1.0,1.0,0.0,4.0,425.0,318.0,0.0,3724.0,627.0,9.0,1.0,15716.0,1322466.0,3.0,2.0
L1022001207907595782644236288,0,0,0,23,Male,12th,Single,10150000,Own a house,Salaried,Technicians and associate prefessionals,"10,000-15,000",Friend,Spouse,223,0.0,2.0,0.0,0.0,271.0,17.0,5.0,4030.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001087903196667696971776,0,0,0,38,Male,Graduation/Diploma,Married,10310000,Rent,Salaried,Service and sales workers,"20,000-30,000",Friend,Spouse,786,0.0,3.0,0.0,2.0,242.0,23.0,11.0,366.0,567.0,1.0,1.0,3512.0,10402.0,2.0,2.0
L1022001047901638422502113280,0,0,0,26,Male,12th,Single,10200000,Own a house,Salaried,Technicians and associate prefessionals,"15,000-20,000",Friend,Father,519,1.0,5.0,0.0,6.0,351.0,311.0,0.0,17971.0,755.0,1.0,0.0,0.0,5156.0,2.0,1.0
L1022001117904378414094680064,0,0,0,32,Male,Below 10th,Married,10110000,Own a house,Self-employed,Service and sales workers,"10,000-15,000",Friend,Father,121,2.0,4.0,3.0,3.0,354.0,2.0,0.0,4188.0,758.0,3.0,0.0,0.0,30800.0,1.0,0.0
L1022001167906098789280448512,0,0,0,29,Male,12th,Married,10310000,Own a house,Self-employed,Professional,"20,000-30,000",Spouse,Father,140,1.0,8.0,0.0,4.0,305.0,33.0,0.0,18251.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001317911612996967923712,0,0,0,38,Male,Masters/Post-Graduation,Single,10200000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Friend,Father,3072,0.0,9.0,4.0,8.0,475.0,103.0,0.0,3943.0,612.0,1.0,0.0,0.0,10795.0,0.0,0.0
L1022001237908593784540299264,1,1,0,32,Male,Graduation/Diploma,Married,10280000,Own a house,Salaried,Technicians and associate prefessionals,"10,000-15,000",Friend,Father,187,0.0,2.0,0.0,4.0,334.0,371.0,4.0,3824.0,733.0,5.0,1.0,0.0,33359.0,4.0,1.0
L1022001237908575770461798400,0,0,0,33,Male,10th,Single,10110000,Rent,Salaried,Elementary occupations,"15,000-20,000",Friend,Spouse,105,0.0,6.0,0.0,9.0,290.0,79.0,12.0,3961.0,760.0,2.0,0.0,0.0,157902.0,0.0,0.0
L1022001217907810159393701888,0,0,0,27,Male,12th,Married,10280000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Friend,Father,23,3.0,4.0,4.0,4.0,169.0,6.0,0.0,791.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001167906160041411280896,0,0,0,31,Male,10th,Married,10150000,Rent,Salaried,Service and sales workers,"15,000-20,000",Friend,Mother,157,0.0,1.0,0.0,0.0,322.0,187.0,4.0,18099.0,503.0,2.0,2.0,8516.0,68749.0,0.0,0.0
L1022001207907561562412613632,0,0,0,51,Female,12th,Married,10010000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Spouse,357,2.0,3.0,1.0,3.0,291.0,50.0,0.0,3990.0,762.0,5.0,0.0,0.0,236322.0,0.0,0.0
L1022001297910843786490740736,0,0,0,48,Male,10th,Married,10270000,Own a house,Self-employed,Professional,"15,000-20,000",Colleague,Spouse,91,2.0,2.0,0.0,0.0,267.0,0.0,0.0,18182.0,473.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001197907176055313596416,0,0,0,34,Male,12th,Married,10200000,Own a house,Self-employed,Craft and related trades workers,"20,000-30,000",Friend,Spouse,86,1.0,3.0,1.0,1.0,357.0,34.0,0.0,4003.0,760.0,2.0,0.0,0.0,27133.0,0.0,0.0
L1022001277909962882830499840,0,0,0,33,Male,10th,Married,10010000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Mother,221,2.0,6.0,2.0,4.0,265.0,27.0,0.0,419.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001087903225499053260800,0,0,0,47,Male,12th,Married,10310000,Own a house,Self-employed,"Skilled agricultural, forestry and fishery workers","30,000-50,000",Friend,Spouse,204,2.0,4.0,1.0,2.0,379.0,407.0,0.0,3636.0,762.0,12.0,0.0,0.0,441364.0,0.0,0.0
L1022001067902497717892481024,0,0,0,29,Female,Graduation/Diploma,Married,10340000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Friend,Spouse,1514,0.0,0.0,0.0,1.0,392.0,90.0,40.0,3947.0,5.0,3.0,0.0,0.0,42668.0,1.0,1.0
L1022001137904998117322326016,0,0,0,26,Female,Masters/Post-Graduation,Single,10100000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,57,0.0,2.0,1.0,2.0,287.0,14.0,1.0,18271.0,638.0,1.0,1.0,1340.0,973.0,0.0,0.0
L1022001207907664249481265152,0,0,0,21,Female,10th,Married,10150000,Own a house,Self-employed,"Skilled agricultural, forestry and fishery workers","20,000-30,000",Mother,Father,23,0.0,0.0,0.0,1.0,267.0,254.0,38.0,3792.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001207907601199323611136,1,1,0,21,Male,Graduation/Diploma,Single,10100000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Father,578,0.0,5.0,0.0,2.0,272.0,23.0,1.0,4175.0,772.0,1.0,0.0,0.0,39946.0,0.0,0.0
L1022001177906419456340983808,0,0,0,32,Female,10th,Married,10100000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Spouse,835,1.0,2.0,1.0,3.0,264.0,266.0,0.0,1034.0,643.0,3.0,2.0,8617.0,1021757.0,0.0,0.0
L1022001167906030345654697984,0,0,0,33,Male,12th,Married,10010000,Own a house,Self-employed,Professional,"20,000-30,000",Spouse,Mother,544,0.0,2.0,0.0,0.0,173.0,158.0,18.0,486.0,760.0,3.0,0.0,0.0,80000.0,0.0,0.0
L1022001297910809654754738176,0,0,0,27,Male,Graduation/Diploma,Single,10150000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Mother,103,1.0,2.0,1.0,1.0,263.0,18.0,0.0,369.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001167906057457040162816,0,0,0,23,Male,Graduation/Diploma,Single,10300000,Rent,Salaried,"Plant and machine operators, and assemblers","10,000-15,000",Friend,Spouse,126,3.0,6.0,4.0,4.0,183.0,15.0,0.0,4030.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001087903294048585187328,0,0,0,30,Male,12th,Single,10200000,Own a house,Salaried,Clerical support workers,"10,000-15,000",Friend,Mother,121,1.0,2.0,0.0,0.0,218.0,2.0,0.0,4041.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001227908336211090145280,0,0,0,27,Male,12th,Married,10310000,Other,Self-employed,Elementary occupations,"50,000-100,000",Mother,Father,77,0.0,5.0,2.0,4.0,300.0,60.0,1.0,3974.0,555.0,2.0,1.0,1357.0,13792.0,2.0,1.0
L1022001287910364632716607488,1,1,0,30,Male,12th,Married,10100000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Friend,Spouse,325,1.0,1.0,1.0,4.0,275.0,625.0,0.0,17279.0,658.0,6.0,0.0,0.0,85593.0,1.0,1.0
L1022001307911126642060361728,1,1,0,45,Male,12th,Married,10100000,Own a house,Self-employed,Professional,"50,000-100,000",Friend,Spouse,782,0.0,1.0,0.0,3.0,268.0,11.0,4.0,18277.0,737.0,6.0,0.0,0.0,710127.0,4.0,1.0
L1022001237908574001832853504,1,1,0,37,Male,10th,Married,10300000,Rent,Self-employed,Craft and related trades workers,"15,000-20,000",Friend,Spouse,302,0.0,1.0,0.0,1.0,150.0,45.0,12.0,3991.0,723.0,0.0,0.0,0.0,0.0,1.0,1.0
L1022001077902812941683064832,0,0,0,28,Male,Below 10th,Married,10350000,Rent,Salaried,Managers,"15,000-20,000",Friend,Spouse,348,0.0,1.0,0.0,2.0,253.0,15.0,15.0,174.0,728.0,2.0,0.0,0.0,11723.0,1.0,0.0
L1022001267909526908245835776,0,0,0,35,Male,12th,Married,10330000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Spouse,214,0.0,0.0,1.0,2.0,324.0,57.0,2.0,3980.0,445.0,5.0,5.0,14851.0,29424.0,1.0,1.0
L1022001027900901615083388928,0,0,0,33,Female,Masters/Post-Graduation,Married,10100000,Own a house,Salaried,Professional,"20,000-30,000",Colleague,Spouse,453,0.0,3.0,0.0,1.0,281.0,163.0,12.0,3875.0,629.0,3.0,0.0,0.0,36536.0,3.0,1.0
L1022001297910881592093114368,0,0,0,25,Male,Graduation/Diploma,Married,10010000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Father,195,2.0,2.0,0.0,0.0,324.0,46.0,0.0,3993.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001247908948648273313792,0,0,0,25,Male,12th,Married,10350000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Father,112,0.0,2.0,0.0,1.0,220.0,29.0,26.0,4009.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001267909692644033495040,1,1,0,30,Male,12th,Married,10190000,Own a house,Salaried,Professional,"15,000-20,000",Spouse,Father,119,0.0,0.0,0.0,2.0,201.0,240.0,49.0,3793.0,755.0,7.0,0.0,0.0,48793.0,0.0,0.0
L1022001267909759297408663552,0,0,0,25,Male,Graduation/Diploma,Single,10190000,Other,Salaried,Managers,"15,000-20,000",Friend,Father,590,1.0,1.0,1.0,2.0,173.0,76.0,0.0,1549.0,755.0,2.0,0.0,0.0,1650.0,4.0,2.0
L1022001157905733080536907776,0,0,0,26,Male,Graduation/Diploma,Married,10100000,Rent,Salaried,Service and sales workers,"20,000-30,000",Spouse,Mother,946,4.0,4.0,3.0,3.0,239.0,34.0,0.0,504.0,402.0,1.0,1.0,19830.0,26229.0,2.0,1.0
L1022001207907592166650871808,0,0,0,40,Male,Below 10th,Married,10110000,Own a house,Salaried,Elementary occupations,"15,000-20,000",Friend,Father,181,0.0,2.0,0.0,2.0,306.0,239.0,6.0,3960.0,748.0,2.0,0.0,0.0,17710.0,0.0,0.0
L1022001277910006096606199808,0,0,0,36,Male,12th,Married,10280000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Colleague,Spouse,492,1.0,4.0,0.0,2.0,309.0,49.0,0.0,17972.0,763.0,1.0,0.0,0.0,48617.0,2.0,2.0
L1022001167906017709579894784,1,1,0,28,Male,Graduation/Diploma,Single,10340000,Own a house,Self-employed,"Skilled agricultural, forestry and fishery workers","15,000-20,000",Friend,Father,517,0.0,4.0,2.0,4.0,299.0,189.0,2.0,560.0,5.0,1.0,0.0,0.0,4135.0,1.0,1.0
L1022001277910036722348654592,0,0,0,29,Male,Graduation/Diploma,Married,10330000,Rent,Self-employed,Technicians and associate prefessionals,"20,000-30,000",Friend,Spouse,185,0.0,2.0,0.0,1.0,219.0,16.0,6.0,4020.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001237908656819707510784,0,0,0,23,Male,Graduation/Diploma,Single,10310000,Own a house,Salaried,Managers,"30,000-50,000",Friend,Father,920,0.0,4.0,0.0,2.0,212.0,19.0,8.0,4017.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001017900564751816392704,0,0,0,41,Male,12th,Married,10010000,Other,Salaried,Technicians and associate prefessionals,"10,000-15,000",Friend,Spouse,129,1.0,2.0,0.0,0.0,336.0,135.0,0.0,4054.0,651.0,1.0,1.0,0.0,4135.0,0.0,0.0
L1022001267909665626692714496,1,1,0,32,Male,Graduation/Diploma,Married,10350000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Friend,Spouse,325,2.0,4.0,0.0,4.0,291.0,57.0,0.0,3976.0,746.0,6.0,0.0,0.0,96819.0,0.0,0.0
L1022001227908226276289347584,0,0,0,34,Male,Graduation/Diploma,Married,10010000,Own a house,Salaried,Technicians and associate prefessionals,"10,000-15,000",Friend,Mother,606,0.0,0.0,0.0,1.0,353.0,392.0,31.0,3650.0,760.0,3.0,0.0,0.0,0.0,0.0,0.0
L1022001257909379197865492480,0,0,0,28,Male,Graduation/Diploma,Married,10200000,Rent,Salaried,Technicians and associate prefessionals,"20,000-30,000",Colleague,Spouse,146,0.0,0.0,0.0,1.0,375.0,97.0,56.0,292.0,355.0,14.0,12.0,168513.0,200235.0,0.0,0.0
L1022001267909701655948623872,1,1,0,33,Male,12th,Married,10340000,Own a house,Self-employed,Service and sales workers,"30,000-50,000",Colleague,Spouse,370,0.0,3.0,0.0,1.0,365.0,236.0,4.0,3960.0,6.0,1.0,0.0,0.0,5186.0,1.0,1.0
L1022001297910678037482635264,1,1,0,26,Male,Graduation/Diploma,Single,10120000,Rent,Self-employed,Managers,"30,000-50,000",Friend,Mother,361,1.0,4.0,1.0,1.0,243.0,231.0,0.0,3957.0,5.0,1.0,0.0,0.0,8300.0,0.0,0.0
L1022001277910132202105667584,0,0,0,32,Male,Graduation/Diploma,Married,10010000,Company distribution,Salaried,Armed forces occupations,"30,000-50,000",Friend,Spouse,653,0.0,5.0,1.0,6.0,351.0,115.0,2.0,3928.0,682.0,9.0,1.0,24.0,1247293.0,2.0,2.0
L1022001217907880402749161472,0,0,0,33,Male,12th,Married,10200000,Own a house,Self-employed,Managers,"200,000-500,000",Friend,Spouse,107,0.0,2.0,0.0,6.0,278.0,220.0,5.0,18059.0,5.0,2.0,0.0,0.0,54430.0,1.0,1.0
L1022001297910852779288231936,0,0,0,35,Male,12th,Married,10350000,Own a house,Salaried,Clerical support workers,"20,000-30,000",Friend,Father,350,1.0,1.0,1.0,2.0,258.0,343.0,0.0,3851.0,372.0,5.0,2.0,40462.0,571495.0,0.0,0.0
L1022001067902391416587878400,0,0,0,36,Male,12th,Married,10200000,Own a house,Self-employed,Professional,"30,000-50,000",Friend,Spouse,715,0.0,0.0,1.0,3.0,260.0,78.0,1.0,3954.0,416.0,3.0,3.0,48096.0,47271.0,2.0,1.0
L1022001247909015464697856000,0,0,0,35,Male,Graduation/Diploma,Married,10330000,Own a house,Salaried,Managers,"15,000-20,000",Colleague,Spouse,396,0.0,1.0,0.0,0.0,68.0,35.0,5.0,18160.0,335.0,1.0,1.0,7600.0,74500.0,0.0,0.0
L1022001017900757664602980352,0,0,0,37,Male,Graduation/Diploma,Married,10280000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Father,726,0.0,0.0,0.0,3.0,327.0,65.0,31.0,4123.0,555.0,3.0,3.0,7608.0,9632.0,1.0,1.0
L1022001257909233350997639168,0,0,0,30,Male,10th,Married,10310000,Own a house,Self-employed,Clerical support workers,"15,000-20,000",Friend,Mother,133,2.0,2.0,2.0,2.0,255.0,60.0,0.0,4136.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001017900579234215428096,1,1,0,46,Male,10th,Married,10160000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Father,190,0.0,2.0,0.0,2.0,213.0,5.0,4.0,4038.0,726.0,4.0,0.0,0.0,144145.0,2.0,1.0
L1022001197907138277301354496,0,0,0,34,Male,Graduation/Diploma,Married,10280000,Own a house,Self-employed,Managers,"20,000-30,000",Friend,Father,239,2.0,3.0,2.0,2.0,250.0,1.0,0.0,4036.0,710.0,2.0,0.0,0.0,172175.0,2.0,1.0
L1022001277909961134992719872,0,0,0,30,Male,Graduation/Diploma,Married,10260000,Rent,Salaried,Professional,"30,000-50,000",Colleague,Father,608,0.0,2.0,0.0,1.0,290.0,336.0,12.0,412.0,370.0,11.0,6.0,87076.0,519056.0,1.0,1.0
L1022001177906433915776204800,0,0,0,29,Male,12th,Single,10350000,Own a house,Salaried,Professional,"10,000-15,000",Mother,Father,38,1.0,1.0,0.0,0.0,302.0,70.0,0.0,3967.0,697.0,1.0,1.0,2960.0,75112.0,1.0,0.0
L1022001017900624272884170752,1,1,0,33,Male,Masters/Post-Graduation,Single,10340000,Own a house,Salaried,Professional,"30,000-50,000",Colleague,Mother,150,0.0,4.0,1.0,5.0,230.0,201.0,1.0,18088.0,614.0,7.0,1.0,30.0,481951.0,2.0,1.0
L1022001307910978950042681344,0,0,0,50,Male,10th,Married,10200000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Father,324,1.0,1.0,1.0,2.0,311.0,147.0,0.0,3898.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001147905290003496894464,0,0,0,25,Female,12th,Married,10150000,Rent,Salaried,Service and sales workers,"10,000-15,000",Sibling,Spouse,174,0.0,0.0,0.0,0.0,302.0,147.0,69.0,18136.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001217908024589494714368,1,1,1,35,Male,Graduation/Diploma,Married,10110000,Own a house,Salaried,Managers,"30,000-50,000",Friend,Spouse,287,1.0,6.0,4.0,6.0,303.0,157.0,0.0,3888.0,746.0,5.0,0.0,0.0,148560.0,0.0,0.0
L1022001227908237159535149056,1,1,0,42,Male,Graduation/Diploma,Married,10250000,Own a house,Salaried,Clerical support workers,"10,000-15,000",Colleague,Mother,336,0.0,1.0,0.0,2.0,329.0,216.0,7.0,3823.0,755.0,8.0,0.0,0.0,164341.0,4.0,1.0
L1022001287910550208661094400,1,1,0,31,Male,Masters/Post-Graduation,Married,10280000,Own a house,Self-employed,Professional,"30,000-50,000",Friend,Father,1493,2.0,4.0,1.0,2.0,339.0,271.0,0.0,17988.0,630.0,4.0,1.0,3090.0,1100035.0,0.0,0.0
L1022001087903144490970447872,1,1,1,24,Male,12th,Single,10080000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Mother,425,0.0,3.0,2.0,4.0,262.0,54.0,1.0,18228.0,6.0,1.0,0.0,0.0,10895.0,2.0,1.0
L1022001237908653294571159552,0,0,0,32,Male,12th,Married,10150000,Rent,Self-employed,Service and sales workers,"30,000-50,000",Spouse,Father,392,0.0,1.0,1.0,3.0,339.0,240.0,1.0,3805.0,522.0,4.0,3.0,10075.0,281478.0,0.0,0.0
L1022001287910305215115624448,1,1,0,30,Male,10th,Married,10310000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,142,2.0,8.0,1.0,6.0,295.0,283.0,0.0,3751.0,760.0,5.0,0.0,0.0,143104.0,0.0,0.0
L1022001247909091044902502400,0,0,0,24,Male,12th,Married,10250000,Own a house,Salaried,Managers,"10,000-15,000",Friend,Mother,382,0.0,0.0,1.0,2.0,294.0,61.0,2.0,3984.0,767.0,2.0,0.0,0.0,48241.0,1.0,1.0
L1022001207907516586756603904,0,0,0,20,Male,12th,Single,10280000,Company distribution,Salaried,Service and sales workers,"10,000-15,000",Friend,Father,269,3.0,6.0,2.0,3.0,295.0,98.0,0.0,3940.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001237908685721414860800,0,0,0,25,Male,Below 10th,Single,10350000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Father,327,3.0,8.0,0.0,5.0,289.0,71.0,0.0,310.0,741.0,2.0,0.0,0.0,64507.0,0.0,0.0
L1022001127904538807043686400,1,1,1,27,Male,Graduation/Diploma,Single,10010000,Other,Salaried,Armed forces occupations,"20,000-30,000",Spouse,Father,247,2.0,4.0,1.0,3.0,223.0,43.0,0.0,621.0,6.0,2.0,0.0,0.0,115016.0,3.0,0.0
L1022001237908741567326912512,0,0,0,42,Male,Graduation/Diploma,Married,10020000,Rent,Salaried,Professional,"20,000-30,000",Friend,Spouse,356,0.0,1.0,0.0,0.0,190.0,60.0,21.0,3974.0,378.0,4.0,3.0,28341.0,384030.0,1.0,1.0
